tr_7567_tr76068|የተመድ የስደተኞች ከፍተኛ ኮሚሽን ኮሚሽነር አዲስ አበባገቡ
tr_7568_tr76069|ወይ ማዳን ወይ እርማቸውን ማውጣት
tr_7569_tr76070|አዋጅን አዋጅ ነው የሚሽረው
tr_756_tr08056|ይህ ለምን እንደሆነ እንደሚከተለው እንየው
tr_7570_tr76071|ይህም መስዋእተ ኦሪት አልፎ መስዋእተ ሀዲስ መተካቱን ሲያመለክት ነው
tr_7571_tr76072|ስብሰባው ከክልሉ ፕሬዝዳንት ከአቶ ገብሩ አስራት እውቅና ውጪ ነው ተብሏል
tr_7572_tr76073|የአለም ባንክ ለአባይ ወንዝ ፕሮጀክት ማስፈጸሚያ ገንዘብ እንደሚለቅ ታወቀ
tr_7573_tr76074|የባለሙያዎች እገዛ እስካገኘን ድረስ እነዚህ ጥያቄዎች የእኛም ነበሩ
tr_7574_tr76075|ይህን ጨረታ ያሸነፉት ድራጋዶስ የተሰኘው የስፔን ኩባንያ ጄ እና ፒ የተባለው የግሪክ ኩባንያ በጣምራ በመሆን ነው
tr_7575_tr76076|የኤርትራ መንግስት ከኛ ጋር ያለውን ግንኙነት እንዲያሻሽል ያነሳሳው አንኳር ምክንያት ምን እንደሆነ መተንተን አያሻንም
tr_7576_tr76077|እነ አንቶኒ ሌክ ቅሬታቸውን ገለጹ
tr_7577_tr76078|ኦነግ የሚያነሳቸውም ጥያቄዎች አሉ
tr_7578_tr76079|ከአዲስ አበባ ውጪ በተካሄዱት ሶስት ጨዋታዎች በእያንዳንዳቸው አንድ አንድ ግቦች ብቻ ተመዝግበዋል
tr_7579_tr76080|ቁጥራቸው አንድ ሺ አምስት መቶ የሚገመት ኤርትራውያን ከትናንት በስቲያ ምሽት ወደ ሀገራቸው ተሸኝተዋል
tr_757_tr08057|ሻእቢያ ግን የኤርትራ ሀብት ለኤርትራውያን ብቻ የኢትዮጵያን ሀብት ግን ፖሊሲ ሳያግደን እንጠቀምበት ባይነው
tr_7580_tr76081|ለዋናዎቹ ስፔሻሊስቶች የሚያስቸግረውን የሶስት ወር ጽንስ ውዴሊ ገላግሏት ተስማምተው ስልሳ ብር ከፈለች
tr_7581_tr76082|ህጐች ጠቅላላ ጥሩ ናቸው
tr_7582_tr76083|ለሆቴል ስምንት ሚሊዮን ለሚያርፍበት ቤት ክራይ ሰባት ሚሊዮን ብር ወጥቷል
tr_7583_tr76084|እኔ እኮ ዛሬ የአለም ሻምፒዮን የሆንኩት በክለቤ በሞኖኮ እና በተጫዋቾቹ ምክንያት ነው
tr_7584_tr76085|ለእኔ እጹብ ድንቅ ነው
tr_7585_tr76086|ሌሎች አስራ ስምንት ፌዴሬሽኖች አሉ
tr_7586_tr76087|ነገር ግን እርስዎን ስለማናውቅዎ ልናስተናግድዎ ፈቃደኞች አይደለንም የሚል ነበር
tr_7587_tr76088|ይህ በዚህ እንዳለ ምናልባትም ከስርቆት ጋር በተያያዘ ምክንያት የተያዙ ሶስት ኢትዮጵያውያን ሴቶች በቤይሩት ቴሌቪዥን እንዲታዩ ተደርጓል
tr_7588_tr76089|ሻእቢያ በአዲስ አበባ ያሉ የውጭ ጋዜጠኞችን የኢትዮጵያ መንግስት እየተጠቀመባቸው ነው በማለት ክስ አቅርቧል
tr_7589_tr76090|እኛ ኢትዮጵያዊያን እንጂ ኤርትራዊያን አይደለንም
tr_758_tr08058|ኤርትራ ነጻ አገር ናት ተባለች
tr_7590_tr76091|እኛ በጌዲኦ እና ጉጂ ኦሮሞ መካከል ደም እንዲፈስ ያደረጉትን የሰብአዊ ቀውስ እንዲፈጠር ያደረጉትን አጥብቀን እናወግዛለን
tr_7591_tr76092|የአቪዬሽን ባለሙያዎች ስራ እየለቀቁ ነው
tr_7592_tr76093|ፕሬዚዳንት ካርተር አልጋቸው ውስጥ እየተገላበጡ ከማናችንም በፊት ና እስከናካቴውም ከአብዮታዊው መሪ ቀድመው ወሬውን አገኙት
tr_7593_tr76094|ስለዚህ ሁሉንም አቋቋሟን መሰረዝ እንደ ሚገባት ሽንጣችንን ገትረን ኢትዮጵያውያን ሁሉ ስንከራከር ኖረናል
tr_7594_tr76095|አንዱ ለሌላው ተቃዋሚ ሀይሎች የሚያደርገውንም ድጋፍ እንዲያቋርጥ በመርህ ደረጃ ሳይስማሙበት እንዳልቀረ ምንጮቹ ጠቁመዋል
tr_7595_tr76096|በዚህም ምክንያት የኢትዮጵያን ጥቅምና ክብር ለማስጠበቅ አስፈላጊያላቸውን እርምጃዎች ይወስዳል
tr_7596_tr76097|ገዢዎቻችን ነጻው ፕሬስ ባመለከታቸው ጐዳና ለመጓዝ የፈቀዱ አይመስልም
tr_7597_tr76098|ወይዘሮ ታደለች በኮትዲቯር የኢትዮጵያ አምባሳደር በመሆን ተሾሙ
tr_7598_tr76099|ሁልጊዜም አዳዲስ ስልት ይዘው ብቅ የሚሉት ኤርትራውያኑ ናቸው
tr_7599_tr76100|እንደ ሌሎች ክለቦች የክለባችሁ ቴክኒክ ኮሚቴ ይረዳው ነበርን ለመሆኑ ቴክኒክ ኮሚቴስ አለ
tr_759_tr08059|ሀቁን ግን ታሳሪዎቹም እኛም እናውቀዋለን
tr_75_tr01075|አስራ ሁለታችንን ከማእከላዊ ኮሚቴ ለማገድ የተወሰደ እርምጃ ነው
tr_7600_tr77001|ኢትዮጵያ ስደተኞችን በማስተናገዷ ምክንያት በተፈጥሮ ሀብቷ ላይ የደረሰውን ጉዳት የሚያካክስ ድጋፍ ተጠየቀ
tr_7601_tr77002|አቶ ማቴዎስ የማስተር ፕላን ክለሳን አስፈላጊነት እንዳስረዱት አዲስ አበባ ከተማ ከተመሰረተች ጊዜ ጀምሮ ስምንት ተከታታይ ማስተር ፕላኖች ተሰርተውላታል
tr_7602_tr77003|በተያያዘ ዜና የሁሴን አይዲድ ደጋፊዎች የሆኑ ሶማሊያውያን በደቡባዊ ሞቃዲሾ ስታዲዮም ውስጥ ኢትዮጵያን የሚያወግዝት እይንተ ህዝብ አካሂደዋል
tr_7603_tr77004|እሳቸው ወደ ገበሬው ሄደው አላማቸውንና ግባቸውን እንደማይሰብኩት አቅማቸውም እንደ ማይፈቅድላቸው ያውቁታል
tr_7604_tr77005|የሚንሊክ ዘመን ኮሚክ አዋጆች
tr_7605_tr77006|የሆነ ሆኖ ግን አጼ ሚንሊክ በኢትዮጵያና የኤርትራ ድንበሮች ጉዳይ የተለያዩ ውሎችን ፈርመዋል
tr_7606_tr77007|በለንደን የሚገኙ ኢትዮጵያዊያን ባለፈው ቅዱሜ ለንደን ውስጥ በመሰባሰብ ጸረ ኢህአዴግም የተቃውሞ ሰልፍ ማድረጋቸው ተገለጠ
tr_7607_tr77008|በኮምቦልቻ የተማሪዎች አድማ ተደረገ
tr_7608_tr77009|ሀማስ የሚያወጣውን መግለጫ ግን የኢትዮጵያ ሬዴዮና ቴሌቪዥን ያስተናግዱታል
tr_7609_tr77010|እስላም አክራሪ የሚለውን ፕሮፓጋንዳቸውን በአውሮፓ ሲሉት እንስማው እንጂ የአፍሪካ ችግር አይደለም
tr_760_tr08060|እንዲሁም ተገቢ የገንዘብ ድጋፍ እንዲያገኙ በብዙሀን መገናኛዎች ያለምንም ገደብ እንዲጠቀሙና ከህዝብ ጋር እንዲገናኙ አድርጉ
tr_7610_tr77011|በቡሬ ከጥይት ጩኸት ይልቅ የፕሮፖጋንዳ ጩኸት በረከተ
tr_7611_tr77012|ከሶዲህፓ ምክትል ሊቀ መንበርነታቸው ታግደው የነበሩት የክልሉ ፕሬዚዳንት እግዱ ተነስቶላቸዋል
tr_7612_tr77013|አንጃነት ብለው ያወገዙትን እራሳቸው ሲፈጽሙት ይታያል
tr_7613_tr77014|ስልሳ ሁለት ሚሊዮን ብር ግምት ያላቸው ቁሳቁሶችና እንስሳት ተለግሰዋል
tr_7614_tr77015|ወጣቶች ወደ ኬንያ እንደሚኮበልሉ የደቡብ ባለስልጣናት ገለጹ
tr_7615_tr77016|የቋንቋ ና ስነጽሁፍ ባለሙያዎች ማህበር ተመሰረተ
tr_7616_tr77017|እንደ ማንኛውም ባለጉዳይ ባዶ እጃችሁን መግባት ትችላላችሁ
tr_7617_tr77018|በአሰብ የተከማቹ ሰላሳ ሺ ኢትዮጵያውያን እንዳይሰሩና እንዳይንቀሳቀሱ በመታገዳቸው ሁለት እናቶች ልጆቻቸውን የሚመግቡት በማጣታቸው ራሳቸውን አንቀው ገለዋል
tr_7618_tr77019|አቶ የማነ ግን ስለምን እንደተነጋገሩና ለፕሬዝዳንት ኢሳያስ የተላከው መልእክት ይዘት ምን እንደሆነ አልተናገሩም
tr_7619_tr77020|ጊዮርጊሶች ከድል መልስ ትላንትና አዲስ አበባ ገቡ
tr_761_tr08061|መንግስት በኢንቨስትመንት እንቅስቃሴ ላይ የተከሰቱ የፖሊሲና የአሰራር ግድፈቶችን ለማስወገድ ርምጃ መውሰዱ ከግሉ ኢንቨስትመንት ፍሰት የሚገኘውን ድርሻ እንደሚያሻሽለውም ገለጹ
tr_7620_tr77021|የባሬንቱ ከተማ አብዛኞቹ ነዋሪዎች የኩናማ ብሄረሰቦች ናቸው
tr_7621_tr77022|ለኢትዮጵያ ሴቶች እግር ኳስ ብሄራዊ ቡድን ሽልማት ተሰጠ
tr_7622_tr77023|ለፍርድ ቤት ትእዛዝ በነጻና በዋስትና ከተለቀቁት የኢዴፓ አባላት ውስጥ አብዛኛዎቹ የእነ አቶ ልደቱ እጣ እንደሚጠብቃቸው ስጋታቸውን እየገለጹ ነው
tr_7623_tr77024|የኢትዮጵያ መንግስት የአምስት ሚልዮን ብር ክስ ተመሰረተበት
tr_7624_tr77025|አቶ ታምራት ጠቅለይ ሚንስትር መለስና ጄኔራል ጻድቃን እንዳስፈራሯቸው ለፍርድ ቤት ተናገሩ
tr_7625_tr77026|ኢትዮጵያዊው በአሜሪካን ፖሊሶች ተገደለ
tr_7626_tr77027|እነዚህን ብዛት ያላቸው ልዩ ልዩ ንዋያተ ቅድሳት ለሙዚየሙ ያስረከቡት እህታቸው ወይዘሮ አዳነች ገብረ መስቀል ናቸው
tr_7627_tr77028|ኤርትራውያን ወጣቶች ከአፈሳ ለመዳን ሲሉ አካላቸውን እያጐደሉ እንደ ሚሸሸጉ ሰሞኑን ከአቆርዳት ወደ ኢትዮጵያ የተሰደዱ ኤርትራውያን አስታወቁ
tr_7628_tr77029|በማራቶን ሴቶች እልፍነሽ አለሙ ፋጡማ ሮባ ጋዲሲ ኤዳቶ ናቸው
tr_7629_tr77030|ትላልቅ ክለቦች ታላላቅ ተጫዋቾችን ብቻ ያሰባስባሉ
tr_762_tr08062|እኔ ግን ነፍጠኛም መድፈኛም እንዳልሆኩኝ ልነገራችሁ ብዬ እንጂ ፖለቲከኛ ሳልሆን አሽሙረኛ ነኝ ብዬ እናንተን ላሳምናችሁ አልሞክርም
tr_7630_tr77031|እውን ሮናልዶ ከእንግዲህ ተመልሶ ሮናልዶን መሆን ይችላል
tr_7631_tr77032|በኢኮኖሚክስ የማስትሬት ዲግሪ ያላቸው እነኚ ሁለት ሙያተኞች ለአንድ ሳምንት ለሰራተኛው ላካፈሉት እውቀት ለእያንዳንዳቸው አራት ሺ ብር ተከፍሏቸዋል
tr_7632_tr77033|ቬንገር ከሞናኮ እንደተባረሩ የተጓዙት ወደ ጃፓን ጄ ሊግ መሆኑ ይታወሳል
tr_7633_tr77034|የሚመለከተን ልክ እንደ ስጦታ እቃ ነው
tr_7634_tr77035|የዛሬዎቹ የፌዴሬሽን ባለስልጣናት ግን እንደ ፈለጉ በራሳቸው ሀሳብ ስለሚመሩ ሀሳባቸውን ማወቁ ይከብዳል
tr_7635_tr77036|ጁቬንቱስ ፒያንቼንዛን አስተናግዶ በኢንዛጌ ብቸኛ ጐል በመከራ አንድ ለዜሮ አሸንፎ ሊወጣ ችሏል
tr_7636_tr77037|አነስተኛ ጭማሪውን ሊያገኝ የቻለው በአሁን ወቅት ያለው ፐርፎርማንስ ከግምት ውስጥ ገብቶ ነው
tr_7637_tr77038|ያም በመንግስት እንዲስተካከል ተደርጐ ሀያ በመቶ እንድን ከፍል ተደረገ
tr_7638_tr77039|ይህ ለእኔ ትልቁን ሚና የሚጫወተው ይሆናል
tr_7639_tr77040|ቡድንህ ትናንትም ዛሬም በዲሲፕሊን ይታማል
tr_763_tr08063|ኮሎኔል በዛብህ ጴጥሮስ የአማራጭ ሀይሎች ሊቀመንበር የዶክተር በየነ ጴጥሮስ ወንድም መሆናቸው ተያይዞ ተገልጿል
tr_7640_tr77041|የመንግስት ቃል አቀባይ ጽፈት ቤት ባወጣው መግለጫ እንደገለጸው የኢትዮጵያ ወታደሮች ትናንትና ምሽት ዛላንበሳን በቁጥጥራቸው ስር ማድረጋቸውን ገልጿል
tr_7641_tr77042|ኢዴፓ ህዝባዊ ስብሰባ አደረገ
tr_7642_tr77043|በአሁኑ ሰአትም አስራ አምስት ሺ የሚደርሱ ኢትዮጵያ ውስጥ እንደሚገኙ ተገምቷል
tr_7643_tr77044|በመቶ አርባ ሁለት ወንዶች ስምንት ሴቶች ናቸው
tr_7644_tr77045|እንደገና ፎርማት ተደርጐ ክሱ መሻሻል እንዳለበት አይተናል
tr_7645_tr77046|የኢትዮጵያ አትሌቲክስ ፌዴሬሽን በሰባት ነጥብ አምስት ሚሊዮን ብር ተከሰሰ
tr_7646_tr77047|ጣሊያንና ኤርትራ የዲፕሎማቲክ ግንኙነታቸውን እንደገና ጀመሩ
tr_7647_tr77048|የፌዴራል ፖሊስ ባለስልጣን እንዲታሰሩ ታዘዙ የፍትህ ሚኒስቴሩ በዛሬው እለት ፍርድ ቤት እንዲ ቀርቡ ታዘዘ
tr_7648_tr77049|ደደቢቶች አስተሳሰባቸውን ይለውጡ ይሆን
tr_7649_tr77050|የጠቅላይ ሚኒስትሩ ልዩ ረዳት በነበሩት አቶ ሳሙኤል ገብረ ማርያም ቦታ አቶ ገብረ ትንሳኤ ተተክተው በመስራት ላይ እንደሚገኙ የዘፕሬስ ምንጮች አስታወቁ
tr_764_tr08064|የመስተዳድሩ መግለጫ ከተማዋ ስር ነቀል ለውጥ እንደሚያስፈልጋት ገልጾ ህዝቡ በዚህ እንዲሳተፍ ቢጠይቅም ጊዜያዊ መስተዳድሩ የመዋቅር ለውጡን ያስፈጽማል ተብሎ አይጠበቅም
tr_7650_tr77051|ህጻን ልጅ የእናቱ ጡት መድረቁን ባለማወቁ እያኘከ የቦጨቃቸውን ጡቶች አይቻለሁ
tr_7651_tr77052|በፋንፌርና  በጥሩንባ ስላልወጡ የኤርትራውያኑ ከአዲስ አበባ መባረር የአለምን የኢንፎርሜሽን ገበያ አላሟሟቀውም
tr_7652_tr77053|ህዝቡን  ሊሰባሰብ የሚችልባቸውን ጥያቄዎች ቀማ
tr_7653_tr77054|ለምሳሌ የኢትዮጵያ የጐን ውጋት ሆኖ የቆየውን የሶማሌን መንግስት እንውሰድ
tr_7654_tr77055|በአሜሪካ ከተደረጉ የኤርትራውያን ስብሰባዎች የሚወጡ መረጃዎች እንደሚጠቁሙት በመሀል ኢትዮጵያ ብዙ የሽብር ተግባራት ለማካሄድ ፍላጐቶች ተንጸባርቀዋል
tr_7655_tr77056|ሚኒስትሩ ኤርትራ ክላስተር ቦምብ እንደሌላትና ኢላማ ያደረገችውም በወታደራዊ ተቋማት ላይ መሆኑን ለማመልከት ሞክረዋል
tr_7656_tr77057|ይህምምናልባትሚኒስትሩከሙስናቅሌትውስጥበመግባታቸውሳይሆንእንዳልቀረውስጥአዋቂምንጮችያላቸውንጥርጣሬገልጠዋል
tr_7657_tr77058|አላሚን በአሜሪካ ቆይታቸው ወቅት በቨርጂኒያ የሚኖሩ የኤርትራ ተወላጆችን ሰብስበው ከሚሶሊኒ ድንፋታ በባሰ እብሪት ኢትዮጵያን እንቆጣጠራለን አሏቸው
tr_7658_tr77059|ኢህአዲግ ተቃዋሚዎቹን ያስራል ይገድላል
tr_7659_tr77060|ወደ ጣቢያው ያመጡን ሰዎች ወደ ኮሚሽነሩ ደውለው ከተነጋገሩ በኋላ እንደገና ወደ ሶስተኛ ፖሊስ ጣቢያ ወሰዱን
tr_765_tr08065|ለወደፊቱ በሚዘጋጀው ጉባኤ የበኩሌን ሀሳብ ለካድሬው ይዤ አቀርባለሁ
tr_7660_tr77061|ይልቁንም ጉዳዩን በዜና መልክ ይፋ አድርገው በመግለጫና በቴሌቪዥን ዝግጅት የውሸትና በጣም አፍራሽ ፕሮፓጋንዳ ሲያደር ጉብኝ የቆዩት ኦህዴድና ኢህአዴግ ናቸው
tr_7661_tr77062|በተለያዩ አጋጣሚዎች በእጃቸው የገባውን ገንዘብ በሳኡዲ ባንክ ማስቀመጣቸውን በእርግጠኝነት የሚናገሩት እነዚሁ ምንጮች አያይዘው እንደገለጹት ከትግል በኋላ ጥያቄው ተነስቶ ነበር
tr_7662_tr77063|እንግዲህ ልብ ይበሉ ለእንግሊዟ ንግስት በጻፉት ደብዳቤ ላይ የአጼ ቴድሮስን ሞት ምስራች በመስማታቸው መደሰታቸውን ገልጸዋል
tr_7663_tr77064|የኤርትራውያን በቅርቡ በቡሬ በኩል መባረር የጄኔቫ ኮንቬንሽንን የሚጥስነው አላልኩም
tr_7664_tr77065|በዚህ ጹሁፌ በሰሞኑ የህወሀት መሪዎች ውጥረት አንባቢዎች ጆሮ ያልደረሱ ተብለው በሚገመቱ ክስተቶች ብቻ በማተኮር ለየት ያሉትን መርጬ አካፍላለሁ
tr_7665_tr77066|አሰልጣኙ ያቀረቡት ምክንያት በወቅቱ የብሄራዊ ቡድናቸው ተጫዋቾች በአብዛኛው በጣልያን በስፔንና በእንግሊዝ ሀገር ስለሚጫወቱ ክለቦቻቸው ሊለቋቸው ፍቃደኛ አይደሉም የሚል ነበር
tr_7666_tr77067|ኢትዮጵያም ዴሞክራሲያዊ ስርአት ለመገንባት የጀመረችውን ጥረት የበለጠ አጠንክራ እንድትገፋበት የሚቻለንን ድጋፍ ከማድረግ አንቆጠብም በማለት አምባሳደሩ የመንግስታቸውን አቋም ዳግመኛ አረጋግጠዋል
